gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,1,1.6150452026120448,-1.3222109880087387,-0.2163802516560089,-1.3201305959310101,-0.5063010644071819,-1.095781417279865,-1.1071787023917854,5334-AFQJB
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.6598416108239702,-0.9898727357765738,-0.6537401345505447,3.027120274067248,-1.095781417279865,-1.1071787023917854,8710-YGLWG
0,0,0,1,0,0,0,2,2,2,2,0,1,1,1,0,1,0,1.125148467019886,0.18484661008084846,0.8628744763306679,0.19458799288870546,-0.4970494488783024,0.8543714330326458,1.0779407994387387,7581-EBBOU
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.201861027042869,0.9157946349034337,-0.8915128605752252,0.8104807530789709,0.6791948234745803,0.2043204829284756,-0.014618951476523406,3318-NMQXL
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.509547781555946,-1.0011315948577557,-1.4983550598902047,3.027120274067248,-1.095781417279865,-1.1071787023917854,5906-BFOZT
1,1,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1.125148467019886,-1.3539913369140686,-0.3422667075243415,-1.31219616656895,-0.49908428820028483,-1.095781417279865,-1.1071787023917854,7471-WNSUF
1,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0.7577259153257666,0.5478116475785624,0.8012831980105806,0.5171736478110642,-0.48550903768790354,-0.44573046717569464,-0.5608988269341544,4138-NAXED
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.4961665820168597,-1.0009542899903354,-1.4850540374439107,3.027120274067248,-1.095781417279865,-1.1071787023917854,2369-FEVNO
1,0,0,1,2,1,0,2,0,0,2,2,0,1,0,0,1,0,-0.34454173975659086,1.1717100760884582,0.05620381889410067,1.1851954948081556,-0.40805830064373216,0.8543714330326458,0.5316609239811075,0447-RXSGD
0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,1,-1.2835104829748953,0.4625065005168877,-0.9750012900217057,0.4618831231323527,3.027120274067248,-0.44573046717569464,-0.5608988269341544,9885-CSMWE
1,0,0,0,1,0,2,2,2,2,2,0,0,1,1,0,0,0,-0.5078406516206438,-0.3219663224620428,-0.493130986590493,-0.2089040651123046,-0.3874488435399773,1.5044223831368162,1.6242206748963695,7395-XWZOY
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,1.2884473788839388,-1.5112204314983317,-0.4664909302606099,-1.5099674759712463,-0.4996855959283246,-1.095781417279865,-1.1071787023917854,8347-GDTMP
1,1,1,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0.18617972380158126,-0.8170707054082333,-0.36757697734857325,-0.8447176527828045,-0.4571188022441865,0.2043204829284756,0.5316609239811075,0117-LFRMW
0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,0.15975686094506178,-0.9790128126470873,0.16094749028495425,3.027120274067248,-1.095781417279865,-1.1071787023917854,7908-QCBCA
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.4859235997102887,-0.9746910065037202,0.48515991241336703,3.027120274067248,-0.44573046717569464,-0.5608988269341544,7493-TPUWZ
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,0.39030336363164747,-1.471076832881073,-0.5850857234562874,-1.3882257609449977,-0.47931618713528523,-1.095781417279865,-1.1071787023917854,6223-DHJGV
0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,1,0,0.5944270034617136,1.012808331561809,1.035990516258053,1.118514981239019,-0.4828669194988233,0.2043204829284756,0.5316609239811075,6732-FZUGP
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,1.0434990110878593,-1.4827853824777737,-0.5082240634296363,-1.4980683999236897,-0.49226145304202007,-1.095781417279865,-1.1071787023917854,5567-GZKQY
1,1,1,1,2,1,2,2,2,0,2,2,1,1,2,1,1,0,1.4109215627819784,1.5614375126643443,2.3067566641669592,1.5666372617266742,-0.5032464357125467,1.5044223831368162,1.6242206748963695,2659-VXMWZ
1,0,0,1,2,1,0,0,2,2,2,2,1,1,2,0,1,0,1.0434990110878593,1.338975070327036,1.7471381763719946,1.4190407513257837,-0.49625705675574766,0.8543714330326458,1.0779407994387387,3685-YLCMQ
1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,-1.0793868431448292,-0.2985492232686418,-0.8609942602705255,-0.2865764941059748,0.03814363535224856,0.2043204829284756,-0.014618951476523406,2676-OXPPQ
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.9160879312807763,0.1831739601384623,-0.7173773176601742,0.04672496002740569,-0.17572366091504407,-1.095781417279865,-1.1071787023917854,6379-RXJRQ
1,0,0,0,1,0,0,0,2,0,2,2,1,1,0,0,0,1,0.9210248271898196,-0.487558666758235,0.20629238916528875,-0.4881121754977175,-0.4911767961826093,0.2043204829284756,0.5316609239811075,1925-LFCZZ
1,0,0,1,0,0,2,0,2,0,0,2,0,0,1,0,1,0,-0.5078406516206438,-0.007508133293516134,-0.3898287382098067,0.17857134502629318,-0.3915413179473749,0.2043204829284756,0.5316609239811075,0384-RVBPI
1,1,1,1,0,0,2,0,0,2,0,0,0,0,2,1,1,0,-0.30371701179057764,-0.3453834216554438,-0.4349528269682442,-0.42190331331164277,-0.4064986664210917,0.2043204829284756,-0.014618951476523406,3099-OONVS
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-1.3243352109409086,-1.4844580324201593,-1.0097752071444897,-2.14677990414703,-0.5565554136794554,-1.095781417279865,-1.1071787023917854,3115-CZMZD
1,1,1,0,1,0,0,0,0,2,2,2,2,0,0,1,0,0,1.3700968348159652,-0.4708321673343772,0.4816025220519839,-0.4516300908258937,-0.502713204166862,0.8543714330326458,0.5316609239811075,0277-ORXQS
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,-0.9977373872128027,-0.6414424614577265,-0.827262009243835,-0.4353124065653127,-0.1609802831194367,-1.095781417279865,-1.1071787023917854,1767-TGTKO
1,0,0,1,2,1,0,0,2,2,2,2,0,1,3,0,1,0,-0.38536646772260413,1.3189032710184063,0.08512667539201864,1.4244000463519322,-0.40559737339361895,0.8543714330326458,1.0779407994387387,4391-RESHN
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-0.7936137473827365,-1.5112204314983317,-0.9068940578239264,-1.553093883034568,-0.25624308224182774,-1.095781417279865,-1.1071787023917854,4770-QAZXN
1,0,0,1,2,0,2,0,0,2,0,2,1,1,0,0,1,0,0.635251731427727,0.21160900915902084,0.5989118549588648,0.36739044283680666,-0.4864954031962556,0.8543714330326458,0.5316609239811075,1661-CZBAU
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-1.2835104829748953,-1.5128930814407175,-1.0011759210746107,-1.5016803155017782,3.027120274067248,-1.095781417279865,-1.1071787023917854,2220-IAHLS
0,1,1,1,0,0,2,0,2,2,0,0,1,1,3,1,1,0,1.002674283121846,-0.1781184274168659,0.4416202744487317,-0.23659556875131557,-0.49165338173925976,0.2043204829284756,0.5316609239811075,7153-CHRBV
0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,-0.09959337196051142,-0.3119304228077282,-0.33131813196114507,-0.4502344911222488,-0.4270785643834978,0.2043204829284756,-0.014618951476523406,6865-JZNKO
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,0.2270044517675945,-1.4861306823625449,-0.6790794662974139,-1.4939359701958768,-0.4595240499739619,-1.095781417279865,-1.1071787023917854,8577-QSOCG
1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,1,0,1.4517462907479917,1.5179486141623142,2.3642699305363823,1.5754769968758338,-0.5047671722332712,1.5044223831368162,1.6242206748963695,3192-NQECA
0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,1,1,0,-1.038562115178816,-0.5293749153178795,-0.8547221005855364,-0.48510217139217604,-0.05660294494864029,-1.095781417279865,-1.1071787023917854,1355-KUSBG
1,1,0,1,0,1,2,2,0,0,0,2,0,1,2,0,1,1,-0.38536646772260413,0.8488886372080026,-0.11256825178148962,0.7795896103685565,-0.39721011853731647,0.8543714330326458,0.5316609239811075,2322-VCZHZ
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.7527890194167233,-1.5011845318440171,-0.8726520553034028,-1.4120171731182791,-0.3277608611241058,-1.095781417279865,-1.1071787023917854,9845-QOMAD
1,1,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,0.34947863566563425,0.5227218984427756,0.5146033905005661,0.6423796198044682,-0.47292936717126316,-0.44573046717569464,-0.5608988269341544,3481-JHUZH
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,-0.6464604112848841,-0.9896954309091535,-0.640439112104251,3.027120274067248,-1.095781417279865,-1.1071787023917854,6582-OIVSP
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.16812011065699067,-0.9789019971049496,0.16926062931388794,3.027120274067248,-1.095781417279865,-1.1071787023917854,4871-JTKJF
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,-0.9160879312807763,-1.3021391887001093,-0.8982504455371922,-1.3101455922751466,-0.19049633110755446,-1.095781417279865,-1.1071787023917854,7554-NEWDD
0,1,1,1,2,1,0,0,2,2,2,2,1,1,0,1,1,1,1.329272106849952,1.3138853211912493,1.9898242136533753,1.315118134172784,-0.5015327445956703,0.8543714330326458,1.0779407994387387,8433-WPJTV
1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.46414156756483405,-0.9872796520905536,-0.459212681273497,3.027120274067248,-0.44573046717569464,-0.5608988269341544,7794-JASDG
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.3755287035128269,-0.8960341346944399,0.6974220622854734,0.5027657122581417,-1.095781417279865,-1.1071787023917854,3519-ZKXGG
0,1,0,1,2,1,0,2,0,2,2,2,1,1,0,0,1,1,1.5333957466800183,1.3690827692899799,2.1796512373351127,1.2712740908151308,-0.5039857723358565,1.5044223831368162,1.0779407994387387,4323-OHFOW
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,-0.38536646772260413,-1.5045298317287887,-0.8096201749355264,-1.4939454817965965,-0.4006054031286355,-1.095781417279865,-1.1071787023917854,8143-ETQTI
1,1,0,1,2,1,0,0,2,0,2,0,0,1,2,0,1,1,0.47195281956367396,0.8221262381298302,0.7810926062331067,0.9065604871891311,-0.4774346099204816,-0.44573046717569464,-0.014618951476523406,5857-TYBCJ
1,1,0,1,2,1,0,2,2,2,2,0,1,1,0,0,1,1,0.5127775475296872,1.1399297271831281,0.9963407152812137,1.1975405062661222,-0.4784015424565557,0.8543714330326458,1.0779407994387387,7856-GANIL
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,1.125148467019886,-1.494493932074474,-0.4823375527862891,-1.4873262954451527,-0.49647109569429126,-1.095781417279865,-1.1071787023917854,3507-GASNP
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,1,-0.46701592365463057,1.029534830985667,-0.11212498961293915,1.0598749239469802,-0.38773280708667696,0.2043204829284756,-0.014618951476523406,9279-CJEOJ
0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.14041809992652465,0.38054665333998444,-0.027838688263067825,0.39331405914197576,-0.4336079575148015,-1.095781417279865,-1.1071787023917854,2476-YGEFM
0,1,1,1,2,2,1,1,1,1,1,1,1,1,3,1,0,0,0.26782917973360776,-1.3523186869716826,-0.6043676277882327,-1.3669648317508531,-0.461732593163962,-1.095781417279865,-1.1071787023917854,1897-RCFUM
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,1,0,-1.1202115711108425,0.3353851048955686,-0.8397176761801031,0.4046887266132887,0.14075043824362937,-0.44573046717569464,-0.5608988269341544,5399-ZIMKF
0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,-0.71196429145071,0.7870005893397289,-0.39337483555821046,0.9359537314890094,-0.3293865571607786,0.2043204829284756,-0.014618951476523406,3753-TSEMP
1,0,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,1,-0.5078406516206438,0.8472159872656169,-0.27907968539747247,0.5939789023021085,-0.3610070936741073,0.2043204829284756,-0.014618951476523406,1302-UHBDD
0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,1,-0.9160879312807763,-1.001062199070669,-0.8635873439565458,-1.0501106034501015,-0.17949796563576037,-0.44573046717569464,-0.5608988269341544,2408-WITXK
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,0.3654928038585123,-0.936060708514547,0.6181701368763056,1.071506511812207,-1.095781417279865,-1.1071787023917854,7817-BOQPW
0,1,1,1,0,0,0,0,2,2,2,0,1,1,2,1,1,0,-0.09959337196051142,-0.004162833408744767,-0.12983331324653022,0.05359715495799074,-0.4401173199033365,0.2043204829284756,0.5316609239811075,8845-LWKGE
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.18150131019607663,-0.9787246922375294,0.1825616517601815,3.027120274067248,-1.095781417279865,-1.1071787023917854,9603-OAIHC
1,0,1,1,2,0,2,2,2,2,2,2,2,0,3,0,1,0,1.002674283121846,0.8338347877265305,1.2120099233894435,0.7773157036898568,-0.49252992506878024,2.1544733332409867,2.1705005503540007,7164-BPTUT
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.2426857550088821,-1.4894759822473165,-0.990648444571537,-1.4293560059500552,1.1127813493265413,-1.095781417279865,-1.1071787023917854,7017-VFULY
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.201861027042869,-1.492821282132088,-0.987767240475959,-1.5964501004316218,0.8870198885347254,-1.095781417279865,-1.1071787023917854,7808-DVWEP
1,1,1,1,2,1,2,0,2,0,2,2,2,1,0,1,1,0,1.6150452026120448,1.3690827692899799,2.3334188836052694,1.3365408092404647,-0.5064036726417458,0.8543714330326458,1.0779407994387387,0401-WDBXM
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.7936137473827365,-1.4643862331115298,-0.8890527555397701,-1.4501388535223894,-0.28220388774033744,-1.095781417279865,-1.1071787023917854,1843-TLSGD
1,1,0,1,2,1,2,0,2,0,0,2,1,1,0,0,1,1,0.7577259153257666,0.9709920830021647,1.1352369157965023,1.0083986630580146,-0.48720207101442564,0.2043204829284756,0.5316609239811075,1591-MQJTP
1,1,0,1,2,1,2,2,0,0,0,2,0,1,1,0,1,1,-1.038562115178816,1.0061177317922658,-0.7114154414931705,1.0506908846388254,-0.052359770194664375,0.8543714330326458,0.5316609239811075,6502-HCJTI
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,1,0,1.5742204746460315,1.3741007191171373,2.3023462055898816,1.35277061951757,-0.505861233263534,0.8543714330326458,1.0779407994387387,5569-IDSEY
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,0,1.6150452026120448,1.2135263246481025,2.296539471181871,1.2981156332845043,-0.5080783453002862,0.8543714330326458,1.0779407994387387,9848-JQJTX
0,0,0,1,0,0,2,0,2,2,0,0,1,0,1,0,1,0,-0.14041809992652465,-0.22160732591889604,-0.24093697579370482,-0.15793305646628059,-0.4367207697536504,0.2043204829284756,0.5316609239811075,2282-YGNOR
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,1.2884473788839388,-1.307157138527267,-0.2496027511888664,-1.255741293042669,-0.5031644029666484,-1.095781417279865,-1.1071787023917854,3913-RDSJZ
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428,-1.4734156428034038,3.027120274067248,-1.095781417279865,-1.1071787023917854,0670-KDOMA
0,1,1,1,0,1,0,2,0,0,0,2,0,1,2,1,1,0,-1.1202115711108425,0.6347894445826227,-0.830608638616391,0.5413567322489585,0.1846501466758747,0.2043204829284756,-0.014618951476523406,5685-IIXLY
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,0,0,1.5333957466800183,-1.487803332304931,-0.3842436348860708,-1.47640837285382,-0.5053854412389112,-1.095781417279865,-1.1071787023917854,5902-WBLSE
0,0,0,0,1,0,0,2,0,0,2,2,0,1,2,0,0,0,-0.42619119568861735,-0.4775227671039202,-0.5226965732328092,-0.4858903001572569,-0.3923491335884088,0.8543714330326458,0.5316609239811075,0212-ISBBF
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.8344384753487497,-1.477767432650616,-0.896588212405128,-1.4391932204676268,-0.269552602579318,-1.095781417279865,-1.1071787023917854,8942-DBMHZ
1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,1,0,-0.875263203314763,0.34542100454988317,-0.6482949086915839,0.31844368788766103,-0.22719122876637696,-0.44573046717569464,-0.5608988269341544,4503-BDXBD
1,0,0,1,2,1,0,0,2,0,0,0,0,1,1,0,1,1,-0.01794391602848494,0.5511569474633337,0.15123922783132082,0.5749937710447812,-0.44559384136819924,-1.095781417279865,-0.5608988269341544,6259-WJQLC
0,0,0,0,1,0,2,2,0,0,2,2,0,1,2,0,0,1,0.308653907699621,-0.2952039233838704,-0.07478015191256232,-0.39324792307890843,-0.4617541225820718,1.5044223831368162,1.0779407994387387,2460-FPSYH
0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,1,1,0,-1.2835104829748953,1.2653784728620616,-0.9643629979764945,1.2599444699099842,3.027120274067248,0.8543714330326458,1.0779407994387387,7181-BQYBV
0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,1,1,0,1.1659731949858991,1.1549835766646004,1.6542525889522441,1.1294418152524945,-0.49743420097072827,0.8543714330326458,0.5316609239811075,0310-MVLET
0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,0,1,1,-0.6303148355186835,0.6933321925661249,-0.3610831865793089,0.7157761692395503,-0.3475515393078123,-0.44573046717569464,-0.014618951476523406,4248-QPAVC
0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,0,1,0,-0.8344384753487497,1.0496066302942961,-0.5389864579270388,0.7963484167297833,-0.23263782962552115,0.2043204829284756,0.5316609239811075,2180-DXNEG
1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,1,0,-0.8344384753487497,0.6632244936031811,-0.5401167764568425,0.78928224855519,-0.2709233889234654,-0.44573046717569464,-0.5608988269341544,7613-LLQFO
1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.1610362990768557,-1.3171930381815813,-0.9646067921691971,-1.2996710370986901,0.33145058352961493,-1.095781417279865,-1.1071787023917854,8746-OQQRW
0,1,1,1,2,1,0,2,0,0,0,2,0,1,0,1,1,0,-0.7527890194167233,0.8789963361709467,-0.45170813693945183,0.8435749636893924,-0.2978134597349158,0.2043204829284756,-0.014618951476523406,4373-MAVJG
0,0,0,1,2,0,0,2,2,2,0,2,0,0,1,0,1,1,1.2884473788839388,0.3353851048955686,1.1486234332867267,0.3831940665116026,-0.5016155572118999,0.8543714330326458,1.0779407994387387,8659-HDIYE
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,1,-1.201861027042869,1.3807913188866805,-0.8614375224390759,1.5625427305631692,0.5774988380234461,0.8543714330326458,1.0779407994387387,1400-MMYXY
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903,3.027120274067248,-1.095781417279865,-1.1071787023917854,4786-UKSNZ
1,1,0,1,0,0,2,0,0,2,0,2,1,1,3,0,1,0,-0.5078406516206438,-0.01587138300544503,-0.4448597364353471,-0.02784389706212924,-0.37616952535982645,0.8543714330326458,0.5316609239811075,5815-HGGHV
0,0,0,1,2,0,2,0,2,0,0,0,0,1,3,0,1,0,-0.5894901075526703,-0.13462952891483548,-0.4972089985411573,-0.010580278345377347,-0.3687483079783698,-0.44573046717569464,-0.014618951476523406,6620-JDYNW
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0,-0.01794391602848494,-1.4911486321897025,-0.7374127676786553,-1.508278869605994,-0.4396171802360159,-1.095781417279865,-1.1071787023917854,0301-KOBTQ
0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,0,0,-0.9569126592467895,-1.509547781555946,-0.9304977682992388,-1.4859777195582369,-0.16582756402297943,-1.095781417279865,-1.1071787023917854,5624-RYAMH
0,0,0,0,1,0,0,2,2,0,2,2,0,1,1,0,0,0,-0.34454173975659086,-0.3504013714826011,-0.4600193025997731,-0.42838479070786795,-0.4000901538596739,0.8543714330326458,1.0779407994387387,6038-GCYEC
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.1610362990768557,-1.4610409332267582,-0.9718762917334248,-1.4360065171732022,0.32154991565731,-1.095781417279865,-1.1071787023917854,9986-BONCE
1,1,1,1,2,0,2,2,0,0,0,2,2,1,3,1,1,0,1.329272106849952,0.16477481077221884,0.9667972917473248,0.13442218206032566,-0.5006603116795713,0.8543714330326458,0.5316609239811075,9565-FLVCG
1,0,0,1,0,1,2,2,0,0,2,2,0,0,2,0,1,0,-1.2426857550088821,1.1901092254547017,-0.921787666687222,1.1535362903396331,1.2524335229060344,1.5044223831368162,1.0779407994387387,7379-FNIUJ
1,0,0,1,2,0,0,0,2,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.34371077171305786,-0.9856839082837718,-0.33950347925685226,3.027120274067248,-1.095781417279865,-0.5608988269341544,4349-GFQHK
1,1,1,1,0,1,0,2,0,0,0,2,0,1,1,1,1,0,-1.0793868431448292,0.633116794640237,-0.7980953585532142,0.49984645803114974,0.07042836542479979,0.2043204829284756,-0.014618951476523406,8417-FMLZI
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1,1.6150452026120448,1.6735050588041918,2.684349542446675,1.702180374196397,-0.5072548518090148,2.1544733332409867,2.1705005503540007,1779-PWPMG
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.2835104829748953,1.002772431907494,-0.9678426059996156,0.9989119044014669,3.027120274067248,0.2043204829284756,-0.014618951476523406,4910-GMJOT
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,1,0,-1.2835104829748953,0.6682424434303382,-0.9722752276851203,0.6663863432441205,3.027120274067248,-0.44573046717569464,-0.5608988269341544,4912-PIGUY
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0.8393753712577932,-1.5078751316135603,-0.5630112674624741,-1.5144166719008236,-0.4870436965493352,-1.095781417279865,-1.1071787023917854,7872-BAAZR
0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,1,1,0,1.5742204746460315,1.021171581273738,1.9914864467854396,1.0243196673490533,-0.5061944188724373,0.8543714330326458,1.0779407994387387,5149-QYTTU
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1,0,0,1.6150452026120448,-1.3673725364531548,-0.2654272106061181,-1.371233308906094,-0.5058707046819957,-1.095781417279865,-1.1071787023917854,8165-ZJRNM
1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,0,1,0,-0.22206755585855115,-0.3738184706760019,-0.3619697109164098,-0.34689293617145994,-0.42548868850236327,0.2043204829284756,-0.014618951476523406,5447-VYTKW
0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,0,1,0,-0.05876864399449818,0.8455433373232312,0.234417373759816,0.8640781526676657,-0.44177667402772974,-0.44573046717569464,-0.014618951476523406,3640-PHQXK
1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,1,1,0,0.4311280915976607,1.3272665207303354,0.9635614779169067,1.2959036294304882,-0.47259540284531204,0.8543714330326458,1.0779407994387387,9154-QDGTH
0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0.39030336363164747,-1.4811127325353877,-0.6241814467224385,-1.4580561287880405,-0.4727207197541244,-1.095781417279865,-1.1071787023917854,1552-TKMXS
1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,0,1,0,1.1659731949858991,0.5411210478090192,1.1448557048540478,0.5029854629868836,-0.49698538054328917,1.5044223831368162,1.6242206748963695,0909-SELIE
1,1,0,1,2,1,0,0,2,2,2,2,2,1,0,0,1,0,1.2067979229519123,1.4376614169277966,2.054363185394323,1.560719203292306,-0.5007735189058438,0.8543714330326458,1.0779407994387387,4683-WYDOU
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,0.18617972380158126,0.9325211343272916,0.5298516090987022,0.9748262691608811,-0.46111866550286473,0.2043204829284756,-0.014618951476523406,3990-QYKBE
0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.125148467019886,-1.4978392319592455,-0.509731154802708,-1.5215764282443596,-0.49349720749048975,-1.095781417279865,-1.1071787023917854,7114-AEOZE
0,1,1,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,-0.6303148355186835,-0.3102577728653423,-0.6017523809937849,-0.3462517921156337,-0.3410676903586732,0.2043204829284756,-0.014618951476523406,5084-OOVCJ
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1,0.5536022754957004,1.216871624532874,1.0647139047801233,1.2363423838843597,-0.47921623045226397,0.2043204829284756,0.5316609239811075,4433-JCGCG
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,-0.7936137473827365,0.5310851481547045,-0.5612825450051273,0.44129211722991657,-0.2714339540395961,-0.44573046717569464,-0.5608988269341544,0928-XUTSN
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,-0.5486653795866571,1.0144809815041949,-0.22952297495353027,0.9338944065225437,-0.36324764117466946,0.2043204829284756,-0.014618951476523406,3452-GWUIN
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,1.6150452026120448,-1.2837400393338658,-0.12854785295773394,-1.2286167904541654,-0.5092369424119566,-1.095781417279865,-1.1071787023917854,4625-XMOYM
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.32200390535648216,-0.9165571730983264,0.18422427956596862,0.7087223790699156,-1.095781417279865,-1.1071787023917854,9306-CPCBC
0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,-0.9160879312807763,0.4524706008625731,-0.6706131588780999,0.39753942704840606,-0.19053011798919214,-0.44573046717569464,-0.5608988269341544,5606-AMZBO
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,0,0,1.6150452026120448,-1.3171930381815813,-0.19364090240936996,-1.2964381496985493,-0.5074093072729791,-1.095781417279865,-1.1071787023917854,1926-QUZNN
0,0,0,1,2,1,0,2,0,0,2,0,0,0,1,0,1,1,-0.71196429145071,0.815435638360287,-0.4387205554009232,0.7091712987796993,-0.30898331385064487,0.2043204829284756,-0.014618951476523406,7508-SMHXL
0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,1,0,-1.201861027042869,-0.0008175335239733983,-0.9325589373829984,-0.21591481236003868,0.772408130685855,0.2043204829284756,-0.014618951476523406,5356-CSVSQ
