gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
0,1,1,0,1,0,2,2,0,0,0,0,0,1,2,-0.4270691509597626,-0.01794391602848494,-0.9860083495891971,-0.5438845048895214,-1.0545893071019397
0,1,0,1,2,1,2,2,0,2,2,2,0,1,0,-0.4270691509597626,0.7169011873597534,1.506240064565614,1.3864114236056246,1.4483534528617366
0,1,0,1,0,1,2,2,0,0,2,2,1,0,3,2.341541171383314,0.26782917973360776,1.1533109267222141,0.7091733193857935,1.159675223776384
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.8806689861133324,1.857510456341061,0.8406851582174298
0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,-0.4270691509597626,-0.8344384753487497,-0.494249266527778,-0.736215959823569,-0.4366286535782272
1,0,0,1,0,1,2,2,0,0,2,2,1,1,3,-0.4270691509597626,0.9210248271898196,1.2135263246481025,1.4512385157561303,1.209944717350507
1,0,0,1,0,1,2,2,0,2,0,2,0,1,3,-0.4270691509597626,-1.1610362990768557,1.012808331561809,-0.8499570322736189,0.8505223727350013
1,1,1,1,2,0,2,0,0,0,0,0,0,0,2,-0.4270691509597626,-0.34454173975659086,-0.3303295721739717,-0.41662393629868233,-0.2927420722191004
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,2.341541171383314,0.5536022754957004,1.5179486141623142,1.1510392121053266,1.3771235861352142
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,0.10455941284633087,-0.9580686751830777,-0.20732456869680702
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,-0.4270691509597626,-0.6711395634846968,-1.4727494828234589,-0.863387875980698,-1.4604263630706948
0,1,0,1,2,1,0,2,2,2,2,2,1,1,0,-0.4270691509597626,0.8393753712577932,1.5781640120882021,1.5654671765915855,1.4982962825206931
1,0,0,0,1,0,0,0,0,2,0,2,0,1,2,-0.4270691509597626,0.26782917973360776,-0.8036895058691471,-0.3473198962458169,-0.8725249011991989
1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,-0.4270691509597626,-0.05876864399449818,-0.16473722787777947,-0.20060011845561232,-0.18863341417046262
1,0,0,0,1,0,0,0,2,0,2,2,0,0,2,-0.4270691509597626,0.10453026786955479,-0.515993715778793,-0.25549813803058763,-0.5300881294516058
0,0,0,1,2,1,2,0,0,2,2,2,0,1,0,-0.4270691509597626,-0.9977373872128027,1.2954861718250055,-0.6341991717316791,1.375081445460715
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.34454173975659086,-1.4894759822473165,-0.7731175353553954,-1.4070490828890831
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.4270691509597626,-1.201861027042869,0.3270218551836397,-0.9141192311712989,0.24518729911148196
0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,-0.4270691509597626,0.6760764593937402,0.49094154953744573,0.7200332425152799,0.5015147410335544
0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,-0.4270691509597626,-1.201861027042869,-1.168327193309247,-0.969128066288412,-1.1303601055427415
0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.6303148355186835,-1.3556639868564542,-0.8280820442556532,-1.3450020952152872
0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,2.341541171383314,1.329272106849952,1.4326434671006396,2.114114925714926,1.458564545478199
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-0.42619119568861735,0.6849689428541961,-0.1792348819314798,0.6852798410371518
0,0,0,1,2,1,2,2,2,2,2,2,2,1,2,-0.4270691509597626,1.6150452026120448,1.6818683085161208,2.756490460378263,1.7773450062496723
1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2426857550088821,0.20324575944709194,-0.9525057349677695,0.0013352209294275978
0,1,0,1,2,1,0,0,2,0,2,2,0,0,0,2.341541171383314,0.10453026786955479,1.2519972733229752,0.520609592884425,1.1333947420638169
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,2.341541171383314,-0.9977373872128027,-1.5045298317287887,-0.9369472328516479,-1.46385553292013
0,0,0,1,0,1,0,0,2,2,2,2,0,1,2,-0.4270691509597626,-1.038562115178816,1.1967998252242449,-0.6928427566309059,1.249731184817294
0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.71196429145071,-0.4524330179681335,-0.6945493159798252,-0.5702762187000509
1,1,0,1,0,1,2,0,0,0,0,0,0,1,3,-0.4270691509597626,1.2884473788839388,0.29858680616308114,1.101925763829935,0.32845724171796736
0,1,1,1,2,1,0,2,0,2,0,2,0,1,0,-0.4270691509597626,1.0843237390538725,1.0713510795453114,1.4639823031019563,0.9985737428138495
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2.341541171383314,-0.6711395634846968,0.4725424001712023,-0.4697710703078834,0.3850905013525779
1,1,0,1,0,1,2,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.9977373872128027,0.3303671550684111,-0.7394296105455599,0.3883118427262896
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,2.341541171383314,1.5742204746460315,1.6868862583432778,2.5436802932571836,1.6077615234219607
0,0,0,1,0,0,2,2,0,2,2,2,1,0,1,-0.4270691509597626,-0.6303148355186835,0.5093406989036893,-0.39481543760599946,0.5669220798038203
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.201861027042869,-1.4978392319592455,-0.9815172438993974,-1.4401630866876691
1,0,0,1,0,0,0,0,0,0,0,2,0,1,3,-0.4270691509597626,-1.1610362990768557,-0.3119304228077282,-0.9040571799452034,-0.16409624574635207
1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,2.341541171383314,0.5127775475296872,0.9793553327140936,0.8520367163096091,0.9569767364110684
0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.46701592365463057,-1.4677315329963014,-0.8093320545259686,-1.4307415291215442
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.3721834036280555,-0.9761980978767919,0.3721012216198691
0,1,0,1,2,1,2,0,0,0,2,2,0,1,2,2.341541171383314,-1.1610362990768557,1.170037426146072,-0.8556751142479199,0.7432828792617568
0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,2.341541171383314,-1.2426857550088821,0.5645381470024201,-0.9377229416466113,0.5558215941593032
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-1.038562115178816,-1.4961665820168597,-0.9330243626599763,-1.3242541767985367
0,0,0,1,2,1,2,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.9160879312807763,1.1399297271831281,-0.5783703016027478,1.089525119816844
1,0,0,1,0,0,0,2,0,2,2,2,0,0,3,-0.4270691509597626,-0.7936137473827365,0.29189620639353797,-0.5968543340313023,0.23602153043855476
0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,-0.4270691509597626,1.2476226509179256,1.4928588650265275,2.0227585927766745,1.4642365626813343
0,1,1,1,2,1,2,2,0,2,2,0,2,0,0,-0.4270691509597626,1.6150452026120448,1.180073325800387,2.2046290605329313,1.2023528900817602
1,0,0,1,0,0,0,2,0,2,0,0,0,1,3,-0.4270691509597626,-0.8344384753487497,-0.36378257102168726,-0.7222532015142293,-0.3493406937744238
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.3456280872021396,-0.9989596102318583,-1.335417534923105
0,0,0,1,0,0,2,2,0,0,0,0,0,0,3,-0.4270691509597626,-1.0793868431448292,-0.3169483726348855,-0.8666458529195439,-0.3572381758519109
0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,2.341541171383314,-0.7527890194167233,0.4792329999407455,-0.5213667867271577,0.4703150212902708
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-0.9160879312807763,-1.4978392319592455,-0.924203445505822,-1.504839308332773
1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,2.341541171383314,0.9210248271898196,-0.6615142607663559,0.08909387180054544,-0.6479662816249943
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.42619119568861735,-1.494493932074474,-0.8176210570778623,-1.4915534006847135
0,1,0,1,2,1,2,2,0,0,2,0,0,1,2,2.341541171383314,0.4311280915976607,0.9994271320227227,0.8327769750860914,1.067736962408453
1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.4270691509597626,-0.5486653795866571,0.30862270581739576,-0.3783482480443496,0.3462867372668645
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2.341541171383314,0.06370553990354154,0.9910638823107938,0.4164429832750653,1.0000366232112643
1,0,0,1,0,0,0,0,0,2,2,0,1,1,2,-0.4270691509597626,-0.8344384753487497,-0.1613919279930081,-0.6871690008734599,-0.1300123757277241
0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-1.201861027042869,0.4942868494222176,-0.901331117608618,0.5649660470911299
0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,2.341541171383314,0.18617972380158126,0.8488886372080026,0.4847940096655472,0.8834716116158962
0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,2.341541171383314,0.8393753712577932,0.30695005587501006,0.7649800264062974,0.3652624883809724
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,-0.7527890194167233,-1.5028571817864027,-0.8929091364061591,-1.5205630170103561
1,0,1,1,0,0,2,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-0.4691595173919913,-0.9873461414158361,-0.4642005646908572
1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,2.341541171383314,-0.5894901075526703,0.5327577980970902,-0.38404416691022303,0.4610518092294596
0,0,0,1,0,1,0,2,0,2,2,0,0,0,2,-0.4270691509597626,-1.2835104829748953,0.9057587352491192,-0.969128066288412,0.9024794916658367
0,0,0,1,2,1,0,0,0,0,0,2,0,0,2,-0.4270691509597626,-0.9160879312807763,0.7301304912986124,-0.6414908344043343,0.616008720728783
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.7351484411257694,-0.9713887033480193,0.7328914554755898
0,1,1,1,2,0,2,2,2,2,2,0,2,0,0,-0.4270691509597626,1.6150452026120448,0.5210492485003899,1.5231134763865883,0.49227226469367646
0,0,1,1,0,0,0,0,2,2,2,2,0,1,3,-0.4270691509597626,-0.9569126592467895,0.2768423569120663,-0.7210342305507155,0.2599662129406973
1,0,0,1,0,2,1,1,1,1,1,1,2,0,2,-0.4270691509597626,0.5536022754957004,-1.494493932074474,-0.6077142571607888,-1.4910900992605716
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,2.341541171383314,1.6150452026120448,-1.3222109880087387,-0.2163802516560089,-1.3201305959310101
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,-0.6598416108239702,-0.9898727357765738,-0.6537401345505447
0,0,0,1,0,0,0,2,2,2,2,0,1,1,1,-0.4270691509597626,1.125148467019886,0.18484661008084846,0.8628744763306679,0.19458799288870546
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.201861027042869,0.9157946349034337,-0.8915128605752252,0.8104807530789709
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.509547781555946,-1.0011315948577557,-1.4983550598902047
1,1,0,1,2,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,1.125148467019886,-1.3539913369140686,-0.3422667075243415,-1.31219616656895
1,0,0,1,2,1,0,2,0,0,0,0,0,0,0,-0.4270691509597626,0.7577259153257666,0.5478116475785624,0.8012831980105806,0.5171736478110642
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.4961665820168597,-1.0009542899903354,-1.4850540374439107
1,0,0,1,2,1,0,2,0,0,2,2,0,1,0,-0.4270691509597626,-0.34454173975659086,1.1717100760884582,0.05620381889410067,1.1851954948081556
0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,2.341541171383314,-1.2835104829748953,0.4625065005168877,-0.9750012900217057,0.4618831231323527
1,0,0,0,1,0,2,2,2,2,2,0,0,1,1,-0.4270691509597626,-0.5078406516206438,-0.3219663224620428,-0.493130986590493,-0.2089040651123046
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.2884473788839388,-1.5112204314983317,-0.4664909302606099,-1.5099674759712463
1,1,1,0,1,0,2,2,2,0,0,0,0,0,0,-0.4270691509597626,0.18617972380158126,-0.8170707054082333,-0.36757697734857325,-0.8447176527828045
0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,0.15975686094506178,-0.9790128126470873,0.16094749028495425
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.4859235997102887,-0.9746910065037202,0.48515991241336703
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,0.39030336363164747,-1.471076832881073,-0.5850857234562874,-1.3882257609449977
0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,-0.4270691509597626,0.5944270034617136,1.012808331561809,1.035990516258053,1.118514981239019
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.0434990110878593,-1.4827853824777737,-0.5082240634296363,-1.4980683999236897
1,1,1,1,2,1,2,2,2,0,2,2,1,1,2,-0.4270691509597626,1.4109215627819784,1.5614375126643443,2.3067566641669592,1.5666372617266742
1,0,0,1,2,1,0,0,2,2,2,2,1,1,2,-0.4270691509597626,1.0434990110878593,1.338975070327036,1.7471381763719946,1.4190407513257837
1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,-0.4270691509597626,-1.0793868431448292,-0.2985492232686418,-0.8609942602705255,-0.2865764941059748
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.9160879312807763,0.1831739601384623,-0.7173773176601742,0.04672496002740569
1,0,0,0,1,0,0,0,2,0,2,2,1,1,0,2.341541171383314,0.9210248271898196,-0.487558666758235,0.20629238916528875,-0.4881121754977175
1,0,0,1,0,0,2,0,2,0,0,2,0,0,1,-0.4270691509597626,-0.5078406516206438,-0.007508133293516134,-0.3898287382098067,0.17857134502629318
1,1,1,1,0,0,2,0,0,2,0,0,0,0,2,-0.4270691509597626,-0.30371701179057764,-0.3453834216554438,-0.4349528269682442,-0.42190331331164277
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-1.3243352109409086,-1.4844580324201593,-1.0097752071444897,-2.14677990414703
1,1,1,0,1,0,0,0,0,2,2,2,2,0,0,-0.4270691509597626,1.3700968348159652,-0.4708321673343772,0.4816025220519839,-0.4516300908258937
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.9977373872128027,-0.6414424614577265,-0.827262009243835,-0.4353124065653127
1,0,0,1,2,1,0,0,2,2,2,2,0,1,3,-0.4270691509597626,-0.38536646772260413,1.3189032710184063,0.08512667539201864,1.4244000463519322
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,-0.7936137473827365,-1.5112204314983317,-0.9068940578239264,-1.553093883034568
1,0,0,1,2,0,2,0,0,2,0,2,1,1,0,-0.4270691509597626,0.635251731427727,0.21160900915902084,0.5989118549588648,0.36739044283680666
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,-1.2835104829748953,-1.5128930814407175,-1.0011759210746107,-1.5016803155017782
0,1,1,1,0,0,2,0,2,2,0,0,1,1,3,-0.4270691509597626,1.002674283121846,-0.1781184274168659,0.4416202744487317,-0.23659556875131557
0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,-0.4270691509597626,-0.09959337196051142,-0.3119304228077282,-0.33131813196114507,-0.4502344911222488
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,0.2270044517675945,-1.4861306823625449,-0.6790794662974139,-1.4939359701958768
1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,-0.4270691509597626,1.4517462907479917,1.5179486141623142,2.3642699305363823,1.5754769968758338
0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.038562115178816,-0.5293749153178795,-0.8547221005855364,-0.48510217139217604
1,1,0,1,0,1,2,2,0,0,0,2,0,1,2,2.341541171383314,-0.38536646772260413,0.8488886372080026,-0.11256825178148962,0.7795896103685565
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.7527890194167233,-1.5011845318440171,-0.8726520553034028,-1.4120171731182791
1,1,0,1,2,1,0,2,0,0,0,0,0,1,2,-0.4270691509597626,0.34947863566563425,0.5227218984427756,0.5146033905005661,0.6423796198044682
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-0.6464604112848841,-0.9896954309091535,-0.640439112104251
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.16812011065699067,-0.9789019971049496,0.16926062931388794
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,-0.9160879312807763,-1.3021391887001093,-0.8982504455371922,-1.3101455922751466
0,1,1,1,2,1,0,0,2,2,2,2,1,1,0,2.341541171383314,1.329272106849952,1.3138853211912493,1.9898242136533753,1.315118134172784
1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,-0.46414156756483405,-0.9872796520905536,-0.459212681273497
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.201861027042869,0.3755287035128269,-0.8960341346944399,0.6974220622854734
0,1,0,1,2,1,0,2,0,2,2,2,1,1,0,2.341541171383314,1.5333957466800183,1.3690827692899799,2.1796512373351127,1.2712740908151308
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,-0.38536646772260413,-1.5045298317287887,-0.8096201749355264,-1.4939454817965965
1,1,0,1,2,1,0,0,2,0,2,0,0,1,2,2.341541171383314,0.47195281956367396,0.8221262381298302,0.7810926062331067,0.9065604871891311
1,1,0,1,2,1,0,2,2,2,2,0,1,1,0,2.341541171383314,0.5127775475296872,1.1399297271831281,0.9963407152812137,1.1975405062661222
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.125148467019886,-1.494493932074474,-0.4823375527862891,-1.4873262954451527
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,2.341541171383314,-0.46701592365463057,1.029534830985667,-0.11212498961293915,1.0598749239469802
0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-0.14041809992652465,0.38054665333998444,-0.027838688263067825,0.39331405914197576
0,1,1,1,2,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,0.26782917973360776,-1.3523186869716826,-0.6043676277882327,-1.3669648317508531
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-1.1202115711108425,0.3353851048955686,-0.8397176761801031,0.4046887266132887
0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,-0.4270691509597626,-0.71196429145071,0.7870005893397289,-0.39337483555821046,0.9359537314890094
1,0,0,1,0,1,0,0,0,0,2,2,0,0,2,2.341541171383314,-0.5078406516206438,0.8472159872656169,-0.27907968539747247,0.5939789023021085
0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,2.341541171383314,-0.9160879312807763,-1.001062199070669,-0.8635873439565458,-1.0501106034501015
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,0.3654928038585123,-0.936060708514547,0.6181701368763056
0,1,1,1,0,0,0,0,2,2,2,0,1,1,2,-0.4270691509597626,-0.09959337196051142,-0.004162833408744767,-0.12983331324653022,0.05359715495799074
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.18150131019607663,-0.9787246922375294,0.1825616517601815
1,0,1,1,2,0,2,2,2,2,2,2,2,0,3,-0.4270691509597626,1.002674283121846,0.8338347877265305,1.2120099233894435,0.7773157036898568
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,-1.2426857550088821,-1.4894759822473165,-0.990648444571537,-1.4293560059500552
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,-1.201861027042869,-1.492821282132088,-0.987767240475959,-1.5964501004316218
1,1,1,1,2,1,2,0,2,0,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.3690827692899799,2.3334188836052694,1.3365408092404647
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.7936137473827365,-1.4643862331115298,-0.8890527555397701,-1.4501388535223894
1,1,0,1,2,1,2,0,2,0,0,2,1,1,0,2.341541171383314,0.7577259153257666,0.9709920830021647,1.1352369157965023,1.0083986630580146
1,1,0,1,2,1,2,2,0,0,0,2,0,1,1,2.341541171383314,-1.038562115178816,1.0061177317922658,-0.7114154414931705,1.0506908846388254
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,-0.4270691509597626,1.5742204746460315,1.3741007191171373,2.3023462055898816,1.35277061951757
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.2135263246481025,2.296539471181871,1.2981156332845043
0,0,0,1,0,0,2,0,2,2,0,0,1,0,1,-0.4270691509597626,-0.14041809992652465,-0.22160732591889604,-0.24093697579370482,-0.15793305646628059
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.2884473788839388,-1.307157138527267,-0.2496027511888664,-1.255741293042669
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428,-1.4734156428034038
0,1,1,1,0,1,0,2,0,0,0,2,0,1,2,-0.4270691509597626,-1.1202115711108425,0.6347894445826227,-0.830608638616391,0.5413567322489585
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,1.5333957466800183,-1.487803332304931,-0.3842436348860708,-1.47640837285382
0,0,0,0,1,0,0,2,0,0,2,2,0,1,2,-0.4270691509597626,-0.42619119568861735,-0.4775227671039202,-0.5226965732328092,-0.4858903001572569
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.8344384753487497,-1.477767432650616,-0.896588212405128,-1.4391932204676268
1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,-0.4270691509597626,-0.875263203314763,0.34542100454988317,-0.6482949086915839,0.31844368788766103
1,0,0,1,2,1,0,0,2,0,0,0,0,1,1,2.341541171383314,-0.01794391602848494,0.5511569474633337,0.15123922783132082,0.5749937710447812
0,0,0,0,1,0,2,2,0,0,2,2,0,1,2,2.341541171383314,0.308653907699621,-0.2952039233838704,-0.07478015191256232,-0.39324792307890843
0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,-0.4270691509597626,-1.2835104829748953,1.2653784728620616,-0.9643629979764945,1.2599444699099842
0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,-0.4270691509597626,1.1659731949858991,1.1549835766646004,1.6542525889522441,1.1294418152524945
0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,2.341541171383314,-0.6303148355186835,0.6933321925661249,-0.3610831865793089,0.7157761692395503
0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,-0.4270691509597626,-0.8344384753487497,1.0496066302942961,-0.5389864579270388,0.7963484167297833
1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-0.8344384753487497,0.6632244936031811,-0.5401167764568425,0.78928224855519
1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1610362990768557,-1.3171930381815813,-0.9646067921691971,-1.2996710370986901
0,1,1,1,2,1,0,2,0,0,0,2,0,1,0,-0.4270691509597626,-0.7527890194167233,0.8789963361709467,-0.45170813693945183,0.8435749636893924
0,0,0,1,2,0,0,2,2,2,0,2,0,0,1,2.341541171383314,1.2884473788839388,0.3353851048955686,1.1486234332867267,0.3831940665116026
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,2.341541171383314,-1.201861027042869,1.3807913188866805,-0.8614375224390759,1.5625427305631692
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903
1,1,0,1,0,0,2,0,0,2,0,2,1,1,3,-0.4270691509597626,-0.5078406516206438,-0.01587138300544503,-0.4448597364353471,-0.02784389706212924
0,0,0,1,2,0,2,0,2,0,0,0,0,1,3,-0.4270691509597626,-0.5894901075526703,-0.13462952891483548,-0.4972089985411573,-0.010580278345377347
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,-0.01794391602848494,-1.4911486321897025,-0.7374127676786553,-1.508278869605994
0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-0.9569126592467895,-1.509547781555946,-0.9304977682992388,-1.4859777195582369
0,0,0,0,1,0,0,2,2,0,2,2,0,1,1,-0.4270691509597626,-0.34454173975659086,-0.3504013714826011,-0.4600193025997731,-0.42838479070786795
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,-1.1610362990768557,-1.4610409332267582,-0.9718762917334248,-1.4360065171732022
1,1,1,1,2,0,2,2,0,0,0,2,2,1,3,-0.4270691509597626,1.329272106849952,0.16477481077221884,0.9667972917473248,0.13442218206032566
1,0,0,1,0,1,2,2,0,0,2,2,0,0,2,-0.4270691509597626,-1.2426857550088821,1.1901092254547017,-0.921787666687222,1.1535362903396331
1,0,0,1,2,0,0,0,2,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,-0.34371077171305786,-0.9856839082837718,-0.33950347925685226
1,1,1,1,0,1,0,2,0,0,0,2,0,1,1,-0.4270691509597626,-1.0793868431448292,0.633116794640237,-0.7980953585532142,0.49984645803114974
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,2.341541171383314,1.6150452026120448,1.6735050588041918,2.684349542446675,1.702180374196397
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.2835104829748953,1.002772431907494,-0.9678426059996156,0.9989119044014669
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.6682424434303382,-0.9722752276851203,0.6663863432441205
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,0.8393753712577932,-1.5078751316135603,-0.5630112674624741,-1.5144166719008236
0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,-0.4270691509597626,1.5742204746460315,1.021171581273738,1.9914864467854396,1.0243196673490533
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.6150452026120448,-1.3673725364531548,-0.2654272106061181,-1.371233308906094
1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,-0.4270691509597626,-0.22206755585855115,-0.3738184706760019,-0.3619697109164098,-0.34689293617145994
0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,-0.4270691509597626,-0.05876864399449818,0.8455433373232312,0.234417373759816,0.8640781526676657
