gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1,-0.7527890194167233,0.4792329999407455,-0.5213667867271577
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-0.9160879312807763,-1.4978392319592455,-0.924203445505822
1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1,0.9210248271898196,-0.6615142607663559,0.08909387180054544
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.42619119568861735,-1.494493932074474,-0.8176210570778623
0,1,0,1,2,1,2,2,0,0,2,0,0,1,2,1,0.4311280915976607,0.9994271320227227,0.8327769750860914
1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,-0.5486653795866571,0.30862270581739576,-0.3783482480443496
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,0.06370553990354154,0.9910638823107938,0.4164429832750653
1,0,0,1,0,0,0,0,0,2,2,0,1,1,2,0,-0.8344384753487497,-0.1613919279930081,-0.6871690008734599
0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,-1.201861027042869,0.4942868494222176,-0.901331117608618
0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,1,0.18617972380158126,0.8488886372080026,0.4847940096655472
0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0.8393753712577932,0.30695005587501006,0.7649800264062974
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.7527890194167233,-1.5028571817864027,-0.8929091364061591
1,0,1,1,0,0,2,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-0.4691595173919913,-0.9873461414158361
1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,-0.5894901075526703,0.5327577980970902,-0.38404416691022303
0,0,0,1,0,1,0,2,0,2,2,0,0,0,2,0,-1.2835104829748953,0.9057587352491192,-0.969128066288412
0,0,0,1,2,1,0,0,0,0,0,2,0,0,2,0,-0.9160879312807763,0.7301304912986124,-0.6414908344043343
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-1.2835104829748953,0.7351484411257694,-0.9713887033480193
0,1,1,1,2,0,2,2,2,2,2,0,2,0,0,0,1.6150452026120448,0.5210492485003899,1.5231134763865883
0,0,1,1,0,0,0,0,2,2,2,2,0,1,3,0,-0.9569126592467895,0.2768423569120663,-0.7210342305507155
1,0,0,1,0,2,1,1,1,1,1,1,2,0,2,0,0.5536022754957004,-1.494493932074474,-0.6077142571607888
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,1,1.6150452026120448,-1.3222109880087387,-0.2163802516560089
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,-0.6598416108239702,-0.9898727357765738
0,0,0,1,0,0,0,2,2,2,2,0,1,1,1,0,1.125148467019886,0.18484661008084846,0.8628744763306679
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-1.201861027042869,0.9157946349034337,-0.8915128605752252
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.509547781555946,-1.0011315948577557
1,1,0,1,2,2,1,1,1,1,1,1,1,0,0,0,1.125148467019886,-1.3539913369140686,-0.3422667075243415
1,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0.7577259153257666,0.5478116475785624,0.8012831980105806
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.4961665820168597,-1.0009542899903354
1,0,0,1,2,1,0,2,0,0,2,2,0,1,0,0,-0.34454173975659086,1.1717100760884582,0.05620381889410067
0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,1,-1.2835104829748953,0.4625065005168877,-0.9750012900217057
1,0,0,0,1,0,2,2,2,2,2,0,0,1,1,0,-0.5078406516206438,-0.3219663224620428,-0.493130986590493
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,1.2884473788839388,-1.5112204314983317,-0.4664909302606099
1,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0.18617972380158126,-0.8170707054082333,-0.36757697734857325
0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,0.15975686094506178,-0.9790128126470873
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,-1.2835104829748953,0.4859235997102887,-0.9746910065037202
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0.39030336363164747,-1.471076832881073,-0.5850857234562874
0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,0.5944270034617136,1.012808331561809,1.035990516258053
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,1.0434990110878593,-1.4827853824777737,-0.5082240634296363
1,1,1,1,2,1,2,2,2,0,2,2,1,1,2,0,1.4109215627819784,1.5614375126643443,2.3067566641669592
1,0,0,1,2,1,0,0,2,2,2,2,1,1,2,0,1.0434990110878593,1.338975070327036,1.7471381763719946
1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,-1.0793868431448292,-0.2985492232686418,-0.8609942602705255
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.9160879312807763,0.1831739601384623,-0.7173773176601742
1,0,0,0,1,0,0,0,2,0,2,2,1,1,0,1,0.9210248271898196,-0.487558666758235,0.20629238916528875
1,0,0,1,0,0,2,0,2,0,0,2,0,0,1,0,-0.5078406516206438,-0.007508133293516134,-0.3898287382098067
1,1,1,1,0,0,2,0,0,2,0,0,0,0,2,0,-0.30371701179057764,-0.3453834216554438,-0.4349528269682442
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.3243352109409086,-1.4844580324201593,-1.0097752071444897
1,1,1,0,1,0,0,0,0,2,2,2,2,0,0,0,1.3700968348159652,-0.4708321673343772,0.4816025220519839
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.9977373872128027,-0.6414424614577265,-0.827262009243835
1,0,0,1,2,1,0,0,2,2,2,2,0,1,3,0,-0.38536646772260413,1.3189032710184063,0.08512667539201864
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-0.7936137473827365,-1.5112204314983317,-0.9068940578239264
1,0,0,1,2,0,2,0,0,2,0,2,1,1,0,0,0.635251731427727,0.21160900915902084,0.5989118549588648
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.2835104829748953,-1.5128930814407175,-1.0011759210746107
0,1,1,1,0,0,2,0,2,2,0,0,1,1,3,0,1.002674283121846,-0.1781184274168659,0.4416202744487317
0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,-0.09959337196051142,-0.3119304228077282,-0.33131813196114507
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0.2270044517675945,-1.4861306823625449,-0.6790794662974139
1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,1.4517462907479917,1.5179486141623142,2.3642699305363823
0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,-1.038562115178816,-0.5293749153178795,-0.8547221005855364
1,1,0,1,0,1,2,2,0,0,0,2,0,1,2,1,-0.38536646772260413,0.8488886372080026,-0.11256825178148962
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.7527890194167233,-1.5011845318440171,-0.8726520553034028
1,1,0,1,2,1,0,2,0,0,0,0,0,1,2,0,0.34947863566563425,0.5227218984427756,0.5146033905005661
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-0.6464604112848841,-0.9896954309091535
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.16812011065699067,-0.9789019971049496
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,-0.9160879312807763,-1.3021391887001093,-0.8982504455371922
0,1,1,1,2,1,0,0,2,2,2,2,1,1,0,1,1.329272106849952,1.3138853211912493,1.9898242136533753
1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,-1.2835104829748953,-0.46414156756483405,-0.9872796520905536
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,0.3755287035128269,-0.8960341346944399
0,1,0,1,2,1,0,2,0,2,2,2,1,1,0,1,1.5333957466800183,1.3690827692899799,2.1796512373351127
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.38536646772260413,-1.5045298317287887,-0.8096201749355264
1,1,0,1,2,1,0,0,2,0,2,0,0,1,2,1,0.47195281956367396,0.8221262381298302,0.7810926062331067
1,1,0,1,2,1,0,2,2,2,2,0,1,1,0,1,0.5127775475296872,1.1399297271831281,0.9963407152812137
1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,1.125148467019886,-1.494493932074474,-0.4823375527862891
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,-0.46701592365463057,1.029534830985667,-0.11212498961293915
0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.14041809992652465,0.38054665333998444,-0.027838688263067825
0,1,1,1,2,2,1,1,1,1,1,1,1,1,3,0,0.26782917973360776,-1.3523186869716826,-0.6043676277882327
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,-1.1202115711108425,0.3353851048955686,-0.8397176761801031
0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,-0.71196429145071,0.7870005893397289,-0.39337483555821046
1,0,0,1,0,1,0,0,0,0,2,2,0,0,2,1,-0.5078406516206438,0.8472159872656169,-0.27907968539747247
0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,-0.9160879312807763,-1.001062199070669,-0.8635873439565458
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2426857550088821,0.3654928038585123,-0.936060708514547
0,1,1,1,0,0,0,0,2,2,2,0,1,1,2,0,-0.09959337196051142,-0.004162833408744767,-0.12983331324653022
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.18150131019607663,-0.9787246922375294
1,0,1,1,2,0,2,2,2,2,2,2,2,0,3,0,1.002674283121846,0.8338347877265305,1.2120099233894435
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.2426857550088821,-1.4894759822473165,-0.990648444571537
1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.201861027042869,-1.492821282132088,-0.987767240475959
1,1,1,1,2,1,2,0,2,0,2,2,2,1,0,0,1.6150452026120448,1.3690827692899799,2.3334188836052694
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.7936137473827365,-1.4643862331115298,-0.8890527555397701
1,1,0,1,2,1,2,0,2,0,0,2,1,1,0,1,0.7577259153257666,0.9709920830021647,1.1352369157965023
1,1,0,1,2,1,2,2,0,0,0,2,0,1,1,1,-1.038562115178816,1.0061177317922658,-0.7114154414931705
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,1.5742204746460315,1.3741007191171373,2.3023462055898816
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1.6150452026120448,1.2135263246481025,2.296539471181871
0,0,0,1,0,0,2,0,2,2,0,0,1,0,1,0,-0.14041809992652465,-0.22160732591889604,-0.24093697579370482
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1.2884473788839388,-1.307157138527267,-0.2496027511888664
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428
0,1,1,1,0,1,0,2,0,0,0,2,0,1,2,0,-1.1202115711108425,0.6347894445826227,-0.830608638616391
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,1.5333957466800183,-1.487803332304931,-0.3842436348860708
0,0,0,0,1,0,0,2,0,0,2,2,0,1,2,0,-0.42619119568861735,-0.4775227671039202,-0.5226965732328092
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.8344384753487497,-1.477767432650616,-0.896588212405128
1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,-0.875263203314763,0.34542100454988317,-0.6482949086915839
1,0,0,1,2,1,0,0,2,0,0,0,0,1,1,1,-0.01794391602848494,0.5511569474633337,0.15123922783132082
0,0,0,0,1,0,2,2,0,0,2,2,0,1,2,1,0.308653907699621,-0.2952039233838704,-0.07478015191256232
0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,0,-1.2835104829748953,1.2653784728620616,-0.9643629979764945
0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,0,1.1659731949858991,1.1549835766646004,1.6542525889522441
0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,1,-0.6303148355186835,0.6933321925661249,-0.3610831865793089
0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,0,-0.8344384753487497,1.0496066302942961,-0.5389864579270388
1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.8344384753487497,0.6632244936031811,-0.5401167764568425
1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.1610362990768557,-1.3171930381815813,-0.9646067921691971
0,1,1,1,2,1,0,2,0,0,0,2,0,1,0,0,-0.7527890194167233,0.8789963361709467,-0.45170813693945183
0,0,0,1,2,0,0,2,2,2,0,2,0,0,1,1,1.2884473788839388,0.3353851048955686,1.1486234332867267
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,-1.201861027042869,1.3807913188866805,-0.8614375224390759
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704
1,1,0,1,0,0,2,0,0,2,0,2,1,1,3,0,-0.5078406516206438,-0.01587138300544503,-0.4448597364353471
0,0,0,1,2,0,2,0,2,0,0,0,0,1,3,0,-0.5894901075526703,-0.13462952891483548,-0.4972089985411573
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.01794391602848494,-1.4911486321897025,-0.7374127676786553
0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,-0.9569126592467895,-1.509547781555946,-0.9304977682992388
0,0,0,0,1,0,0,2,2,0,2,2,0,1,1,0,-0.34454173975659086,-0.3504013714826011,-0.4600193025997731
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.1610362990768557,-1.4610409332267582,-0.9718762917334248
1,1,1,1,2,0,2,2,0,0,0,2,2,1,3,0,1.329272106849952,0.16477481077221884,0.9667972917473248
1,0,0,1,0,1,2,2,0,0,2,2,0,0,2,0,-1.2426857550088821,1.1901092254547017,-0.921787666687222
1,0,0,1,2,0,0,0,2,0,0,0,0,0,2,0,-1.2835104829748953,-0.34371077171305786,-0.9856839082837718
1,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,-1.0793868431448292,0.633116794640237,-0.7980953585532142
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,1,1.6150452026120448,1.6735050588041918,2.684349542446675
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,-1.2835104829748953,1.002772431907494,-0.9678426059996156
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-1.2835104829748953,0.6682424434303382,-0.9722752276851203
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0.8393753712577932,-1.5078751316135603,-0.5630112674624741
0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,0,1.5742204746460315,1.021171581273738,1.9914864467854396
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1.6150452026120448,-1.3673725364531548,-0.2654272106061181
1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,0,-0.22206755585855115,-0.3738184706760019,-0.3619697109164098
0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,0,-0.05876864399449818,0.8455433373232312,0.234417373759816
1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,0,0.4311280915976607,1.3272665207303354,0.9635614779169067
0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0.39030336363164747,-1.4811127325353877,-0.6241814467224385
1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,0,1.1659731949858991,0.5411210478090192,1.1448557048540478
1,1,0,1,2,1,0,0,2,2,2,2,2,1,0,0,1.2067979229519123,1.4376614169277966,2.054363185394323
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,0.18617972380158126,0.9325211343272916,0.5298516090987022
0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1.125148467019886,-1.4978392319592455,-0.509731154802708
0,1,1,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.6303148355186835,-0.3102577728653423,-0.6017523809937849
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,1,0.5536022754957004,1.216871624532874,1.0647139047801233
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.7936137473827365,0.5310851481547045,-0.5612825450051273
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.5486653795866571,1.0144809815041949,-0.22952297495353027
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,1.6150452026120448,-1.2837400393338658,-0.12854785295773394
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,0.32200390535648216,-0.9165571730983264
0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,0,-0.9160879312807763,0.4524706008625731,-0.6706131588780999
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,1.6150452026120448,-1.3171930381815813,-0.19364090240936996
0,0,0,1,2,1,0,2,0,0,2,0,0,0,1,1,-0.71196429145071,0.815435638360287,-0.4387205554009232
0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,-1.201861027042869,-0.0008175335239733983,-0.9325589373829984
0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0.26782917973360776,-1.1549459937701607,-0.5083127158633465
0,1,1,1,0,0,2,0,0,0,0,0,2,1,0,0,1.2476226509179256,-0.4674868674496056,0.41808305329870193
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.1831739601384623,-0.978702529129102
1,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-0.46414156756483405,-0.9872796520905536
0,0,0,1,2,2,1,1,1,1,1,1,2,0,2,0,1.0843237390538725,-1.3439554372597537,-0.34794046328178757
1,1,1,0,1,0,2,2,0,0,0,0,0,1,3,0,-0.5486653795866571,-0.9926989493587401,-0.7392966318949947
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.7169011873597534,-1.328901587778282,-0.4799661001845441
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0.7169011873597534,-1.5145657313831034,-0.5518853870318574
1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,1,1.002674283121846,1.0245168811585095,1.395830744687322
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,0.8873595858828757,1.9325547414766546
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.2835104829748953,-1.494493932074474,-1.000932126881908
0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,0,-1.2835104829748953,-0.3253116223468144,-0.985440114091069
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1.6150452026120448,0.9258305345577483,1.9689022392977928
0,1,1,0,1,0,2,2,0,2,2,0,2,0,0,0,1.2067979229519123,-0.5327202152026509,0.32380119004801766
0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0.7985506432917798,-0.4574509677952908,0.14742717318178686
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.3303671550684111,-0.97675217558748
1,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0,1.4109215627819784,0.0309628153813565,0.9235349040967995
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0.5536022754957004,-1.5179110312678747,-0.6267080410831761
1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0.06370553990354154,-1.144910094115846,-0.5937071726345939
1,0,0,1,0,0,0,2,2,2,2,2,0,1,0,0,1.2067979229519123,0.5277398482699331,1.1981801437306685
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.5536022754957004,-1.4844580324201593,-0.6151167353755815
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.14041809992652465,-1.4978392319592455,-0.7726077838615624
0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,0,-0.9569126592467895,-0.3119304228077282,-0.7876122082669956
1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,-1.2835104829748953,-0.4959219164701639,-0.9877007511506763
0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,-0.6711395634846968,-0.052669681737932454,-0.536792310192714
0,0,0,1,0,1,0,0,2,2,2,2,2,0,1,0,0.6760764593937402,1.2051630749361737,1.170077322244569
1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,-0.5894901075526703,0.8723057364014036,-0.3017747084272564
1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,-0.8344384753487497,-1.1800357429059474,-0.8408036684930517
1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0,-0.9977373872128027,0.7033680922204399,-0.7174659700938842
1,1,0,1,2,0,0,2,0,0,0,2,1,0,0,1,1.1659731949858991,-0.019216682890216875,0.7200997318405625
0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,-1.2835104829748953,0.35712955414658343,-0.9763975658526395
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1.6150452026120448,0.7836552894549571,1.8806487415393953
0,1,0,1,0,1,0,0,2,0,2,2,1,1,0,0,0.8393753712577932,1.011135681619423,1.206624288041555
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,1.2067979229519123,-1.4911486321897025,-0.47712922230582105
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,0,-0.5486653795866571,1.2151989745904883,-0.17841484691966147
1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,1.7387384065572369,2.685900960036601
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.34454173975659086,-1.5028571817864027,-0.7907815327721316
1,1,1,1,0,0,2,0,0,0,0,0,1,1,2,0,-1.038562115178816,-0.4975945664125496,-0.8629224507037201
1,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0.9618495551558328,-1.320538338066353,-0.42149982015273746
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.1610362990768557,0.3353851048955686,-0.8761759895433789
1,0,0,1,2,0,0,0,0,0,2,2,0,0,3,0,-0.5486653795866571,0.1664474607146045,-0.39162394999243605
0,1,0,1,2,0,0,0,2,2,2,0,0,0,0,0,-1.1202115711108425,0.11125001261587408,-0.8545004695012611
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.05876864399449818,-1.4627135831691442,-0.7042124312542254
1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,0,-1.201861027042869,0.843870687380845,-0.9014197700423281
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.5195836812102606,-1.0012645735083208
1,1,1,1,2,0,0,0,2,2,2,0,1,1,2,0,0.7169011873597534,0.16812011065699067,0.5159996663315001
0,0,0,1,2,1,0,0,2,0,2,2,0,0,2,0,-0.09959337196051142,1.1984724751666305,0.3629634026394514
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428
0,1,1,1,2,1,0,2,2,0,0,2,0,1,2,0,0.18617972380158126,1.021171581273738,0.5562035450190274
0,1,0,1,0,1,0,2,2,0,2,2,1,1,2,0,0.635251731427727,1.0847322790843974,1.070431986754424
0,1,0,0,1,0,0,2,2,2,2,2,2,0,1,0,1.125148467019886,-0.1279389291452925,0.5874978541186903
0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0.4311280915976607,-1.02447929826407,-0.34251050171704434
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.5045298317287887,-1.001065105532473
1,1,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0.7985506432917798,-0.1095397797790488,0.39516639918464286
0,1,1,1,2,0,0,2,2,2,2,2,1,1,1,0,0.7169011873597534,0.6531885939488666,0.8361457675670747
1,1,1,1,0,0,0,2,2,0,2,2,2,1,0,0,1.6150452026120448,0.36047485403135526,1.4194122920542067
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.5179110312678747,-1.0012424103998931
1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.5486653795866571,-0.4858860168158491,-0.606207165787717
1,0,0,1,2,0,0,0,2,2,2,0,2,1,1,1,-0.09959337196051142,0.14972096129074672,-0.08162855241666694
0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,-0.9977373872128027,-1.183381042790719,-0.9091768579919614
0,0,0,1,2,0,2,0,2,0,2,2,1,1,2,0,-0.38536646772260413,0.4658518004016591,-0.19282086739755164
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.14041809992652465,0.32033125541409646,-0.12624288968127148
0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,-0.7527890194167233,-0.18480902718640888,-0.6672000401802614
0,1,1,1,2,0,2,0,2,2,2,2,2,1,1,0,1.6150452026120448,0.7117313419323689,1.6988890893252762
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.0793868431448292,0.30862270581739576,-0.8318940989051874
0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.1610362990768557,-1.4760947827082305,-0.9747353327205752
1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,-1.201861027042869,0.1580842110026756,-0.924956991192358
1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,0.19488250973516305,-0.9785473873701094
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,-1.2835104829748953,-1.001062199070669,-0.9943940098957886
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-0.875263203314763,-1.477767432650616,-0.904589094547464
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.1202115711108425,-1.4894759822473165,-0.972053596600845
1,1,0,1,2,1,2,2,2,2,2,0,0,1,0,1,-0.09959337196051142,1.3741007191171373,0.4005963607493861
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.0793868431448292,-1.4894759822473165,-0.9652938485304504
0,1,1,1,0,0,2,2,2,2,0,0,2,0,3,0,1.2476226509179256,-0.035943182314074666,0.7695677898507947
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1.2884473788839388,1.3306118206151072,1.9568233452047927
0,0,0,1,0,0,2,2,2,2,2,2,1,0,0,0,-0.09959337196051142,0.6933321925661249,0.11185538415561187
1,0,1,1,2,0,2,2,0,2,2,2,2,1,3,0,0.7985506432917798,0.6866415927965822,0.9679940996024113
0,0,1,1,0,0,2,0,2,2,2,0,1,1,1,0,0.7169011873597534,0.2065910593318633,0.5319571043993169
1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.0793868431448292,-1.4978392319592455,-0.9482282550412574
0,1,1,1,0,1,0,2,0,0,2,0,0,1,2,0,-0.01794391602848494,0.7184219417019116,0.1975601244448446
1,1,1,1,2,1,2,2,2,2,0,2,2,1,1,0,1.6150452026120448,1.347338320038965,2.4178160004972784
0,0,0,1,0,1,2,2,2,0,2,0,1,1,1,0,0.5536022754957004,1.0378980806975957,1.057688199408598
1,1,0,0,1,0,2,0,2,2,2,2,2,1,1,1,1.0843237390538725,-0.019216682890216875,0.7131183526858927
0,0,0,1,2,1,2,2,2,2,2,2,1,0,1,0,1.5333957466800183,1.7036127577671356,2.5928823939662857
0,0,0,1,2,1,0,2,2,0,2,2,0,0,2,1,0.9618495551558328,1.3423203702118074,1.5794742611177806
