gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.9160879312807763,-1.477767432650616,-0.9023284574878565,-1.3407379439016223,-0.2542197378773923,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3724-BSCVH
0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,1,0,-1.1610362990768557,-0.3152757226924996,-0.9119694096538291,-0.31248577741281786,0.33997256258892466,0.2043204829284756,-0.014618951476523406,-0.644543589784744,1575-KRZZE
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0,-0.38536646772260413,-1.4643862331115298,-0.7997132654684234,-1.4616326718319588,-0.39888578276677594,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2958-NHPPS
1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.8393753712577932,-1.4961665820168597,-0.5177320369450439,-1.450327075538139,-0.492310428150732,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1657-DYMBM
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,0.8802000992238064,-1.3573366367988402,-0.4641638038757199,-1.3888063611311452,-0.48653559054978746,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3120-FAZKD
0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,-1.1202115711108425,-1.5045298317287887,-0.9689729245294192,-1.5346003460563555,0.2084552029878203,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3694-GLTJM
0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,-0.9160879312807763,-1.4995118819016313,-0.9225633754821854,-1.4925358625699512,-0.19591104967749998,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4182-BGSIQ
1,0,0,1,2,1,2,0,0,0,0,0,0,1,2,0,1,0,-1.1610362990768557,0.5177039486156181,-0.8607726291862502,0.6476817804290197,0.2973860487287283,-0.44573046717569464,-0.5608988269341544,-0.6539201558037131,3904-UKFRE
0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.5078406516206438,-1.509547781555946,-0.8267079315331469,-1.4601146203571098,-0.3873503872604222,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3318-ISQFQ
0,1,0,1,0,1,2,0,2,0,0,2,0,1,3,0,1,0,-1.1202115711108425,0.8120903384755156,-0.8084676932972952,0.8735497678451475,0.14495018720281258,0.2043204829284756,0.5316609239811075,-0.5624016612219926,5842-POCOP
1,0,0,1,2,1,0,0,2,2,2,0,0,1,0,0,1,1,-0.05876864399449818,1.0696784296029251,0.2659111508353265,0.9402908659587281,-0.4362673365980844,0.2043204829284756,0.5316609239811075,0.08601262456337387,7813-ZGGAW
1,0,0,0,1,0,2,2,0,0,0,2,0,1,0,0,0,0,-0.26289228382456437,-0.6682048605358991,-0.4971203461074472,-0.6676166820065341,-0.4182033152333093,0.8543714330326458,0.5316609239811075,-0.37449581324128406,4524-QCSSM
0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,0.20324575944709194,-0.9784365718279718,0.2041758132354092,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5032-MIYKT
0,0,0,1,2,1,2,2,0,0,2,2,0,1,3,0,1,1,-0.30371701179057764,1.2770870224587618,0.16939081363346237,1.3915580870160613,-0.4180688860874093,1.5044223831368162,1.0779407994387387,0.2649788553933299,6402-ZFPPI
1,1,0,1,0,1,0,0,2,0,2,2,0,1,1,0,1,1,-1.2426857550088821,1.0328801308704383,-0.9292566342272973,0.873383505064569,1.3275130045964054,0.2043204829284756,0.5316609239811075,-0.6353007836233923,4929-XIHVW
1,1,0,1,0,1,2,2,2,2,2,0,1,1,1,0,1,1,0.308653907699621,1.1215305778168847,0.8150464883440727,1.2755731712843794,-0.4711158079778573,1.5044223831368162,1.6242206748963695,1.151646199566537,5996-NRVXR
1,0,0,1,2,1,0,2,0,0,0,0,0,0,2,0,1,0,-1.1610362990768557,0.4625065005168877,-0.8634765284144081,0.5969716323525247,0.2952529720309791,-0.44573046717569464,-0.5608988269341544,-0.6544641125580232,3249-ZPQRG
0,1,0,1,2,1,0,2,2,2,2,2,1,1,2,0,1,0,1.6150452026120448,1.4928588650265275,2.5849923273660873,1.5986587012333147,-0.5082784439778195,1.5044223831368162,1.6242206748963695,2.931989904452095,3886-CERTZ
0,0,0,1,0,1,0,2,0,0,2,0,0,1,2,0,1,1,-1.1202115711108425,0.6715877433151101,-0.8357948059884315,0.4635457509381393,0.2167881041604065,0.2043204829284756,-0.014618951476523406,-0.6138947477427122,8242-SOQUO
1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,0,1,1,-0.34454173975659086,0.9542655835783068,-0.020835145999970366,0.9443915676033774,-0.4069310707406573,0.2043204829284756,0.5316609239811075,-0.08704587922182014,2840-XANRC
1,0,0,1,2,0,0,0,2,0,2,2,2,1,0,0,1,0,0.9210248271898196,0.44076205126587237,0.9066022892581717,0.4670826137249948,-0.49206607820888437,0.2043204829284756,0.5316609239811075,0.4726856209633118,0813-TAXXS
0,0,0,0,1,0,2,2,0,0,0,0,0,1,2,0,0,0,-1.1610362990768557,-1.0361878478607705,-0.9486715172098079,-1.000813689008525,0.3182410091908861,0.2043204829284756,-0.014618951476523406,-0.6593106780656881,3806-DXQOM
0,0,0,1,2,0,0,0,2,2,0,2,1,1,2,0,1,0,0.34947863566563425,0.13299446186688893,0.2655122148836313,0.18661684153039312,-0.47110672416087773,0.2043204829284756,0.5316609239811075,0.0857718568196631,1921-KYSAY
1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.38536646772260413,-1.002734849013055,-0.6691503937218833,-1.035783089054148,-0.39496472777871594,-0.44573046717569464,-0.5608988269341544,-0.6153705648384225,1261-FWTTE
1,1,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,0,0.14535499583556802,1.0161536314465804,0.5151574682112542,1.0309174896628617,-0.45759481769487964,0.2043204829284756,-0.014618951476523406,-0.07033927300542604,5119-KEPFY
0,0,0,1,2,0,0,0,0,2,2,2,1,1,3,0,1,0,-0.8344384753487497,0.3755287035128269,-0.6310298472265432,0.22094064361042529,-0.2384305369569,0.8543714330326458,0.5316609239811075,-0.4553135192136247,4123-FCVCB
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,-0.42619119568861735,-1.3171930381815813,-0.7586671886606502,-1.2905265841668632,-0.39682406131298714,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6518-KZXCB
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,1.4517462907479917,-1.3590092867412258,-0.2720539800259476,-1.332923593214425,-0.5048771005712893,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5220-AGAAX
1,1,1,1,2,1,2,2,2,2,2,2,2,0,1,1,1,0,1.5333957466800183,1.6768503586889631,2.4664196972788375,1.5785989648019096,-0.5041184009193042,2.1544733332409867,2.1705005503540007,3.5120439856712076,4393-GEADV
0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,-1.2835104829748953,-1.161636593539704,-0.9965216683048307,-1.1525284762865644,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6812294600672344,5999-LCXAO
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,1.002674283121846,-1.5128930814407175,-0.539208089011314,-1.5274656309459091,-0.49106623852658604,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5016-LIPDW
0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,1,0,0,-0.7936137473827365,-1.5011845318440171,-0.9004224301630895,-1.515748704627666,-0.2696579883328911,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3078-ZKNTS
0,1,0,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0,-1.0793868431448292,-0.517666365721179,-0.8897398119010232,-0.6459812047902066,0.09387907691415785,-0.44573046717569464,-0.5608988269341544,-0.6597476269339044,3144-AUDBS
1,0,0,1,2,1,0,0,2,2,2,2,2,1,0,0,1,0,1.4925710187140049,1.4008631181953097,2.247669817099182,1.3947618985096473,-0.5046202051086651,0.8543714330326458,1.0779407994387387,1.9373694378579283,5748-RNCJT
0,0,0,0,1,0,2,2,2,2,2,2,2,1,3,0,0,0,-1.0793868431448292,-0.040961132141231954,-0.8551653627540868,-0.21369797528565626,0.09483517864606349,2.1544733332409867,2.1705005503540007,-0.4972739865481551,6505-OZNPG
1,0,0,1,2,1,2,0,2,2,2,2,0,1,1,0,1,0,0.5127775475296872,1.466096465948355,1.1908884810580134,1.521863770248254,-0.4782728128503761,1.5044223831368162,1.6242206748963695,1.529696143812083,1216-BGTSP
1,0,0,1,2,1,2,2,0,0,0,0,0,1,1,0,1,0,-0.26289228382456437,0.7368210910681555,-0.030719892358645858,0.6780886851079274,-0.4159666198624766,0.2043204829284756,-0.014618951476523406,-0.28997295921294564,8404-FYDIB
0,0,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,0,-1.1610362990768557,0.8137629884179013,-0.8523284848753638,0.8060470789302061,0.34087688481454603,0.2043204829284756,-0.014618951476523406,-0.62054707132821,4951-UKAAQ
1,1,0,1,0,2,1,1,1,1,1,1,2,0,2,0,0,0,0.39030336363164747,-1.4844580324201593,-0.6394296653205745,-1.4852915557018804,-0.4696979239405317,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4825-FUREZ
1,0,0,1,0,1,2,0,2,2,2,2,2,1,0,0,1,0,1.3700968348159652,1.3724280691747517,2.024132705499181,1.3016613130369965,-0.5012386869046086,1.5044223831368162,1.6242206748963695,2.367835411641753,3186-AJIEK
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.201861027042869,-0.6698775104782848,-0.9553869390633475,-0.7867503590134833,0.7460683489407809,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0374-IOEGQ
0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,-1.2835104829748953,0.5193765985580043,-0.9742477443351698,0.5184124685291017,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6767485048370566,6086-ESGRL
0,0,0,1,2,0,0,0,0,2,2,2,1,1,3,0,1,0,-0.38536646772260413,0.30527740593262437,-0.23114088186873952,0.3928479251094685,-0.406096526071964,0.8543714330326458,0.5316609239811075,-0.21397060811482596,8970-ANWXO
1,1,1,1,2,1,0,2,2,0,2,2,0,1,0,1,1,0,0.7169011873597534,1.312212671248863,1.2144700284248982,1.1903801225158668,-0.48238798902521846,0.8543714330326458,1.0779407994387387,1.1059538322044853,3804-RVTGV
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2426857550088821,-1.4827853824777737,-0.9915128058002106,-1.4617772481628966,1.2091877043122456,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2342-CKIAO
1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,0.17982866025369093,-0.9787468553459571,0.18089902395439486,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5583-SXDAG
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-1.2426857550088821,-1.4811127325353877,-0.9942167050283683,-1.5631975443158872,1.5211596930340892,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5562-YJQGT
1,0,0,1,0,1,2,0,2,2,2,2,0,1,2,0,1,0,-0.30371701179057764,1.367410119347594,0.1808491406904921,1.4259412300397316,-0.41579936481317326,1.5044223831368162,1.6242206748963695,0.5137231452802831,5129-JLPIS
1,1,0,1,0,1,2,2,0,2,0,0,2,1,1,0,1,1,1.6150452026120448,0.6749330431998815,1.7125858903334854,0.6896862245779931,-0.5070742973148107,0.8543714330326458,0.5316609239811075,0.959116719174192,8565-WUXZU
0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.4909039666430064,-0.9876342618253939,-0.4858147261660846,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6794415366370838,1471-GIQKQ
0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-1.201861027042869,-0.9977168991858977,-0.9592654830381641,-0.8837369810177093,0.5378887630084366,-0.44573046717569464,-0.5608988269341544,-0.6737344493787479,3050-GBUSH
0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.5486653795866571,-1.335592187547825,-0.8032815259252547,-1.3314797322251888,-0.3665440591933685,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9546-KDTRB
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.34454173975659086,-1.5028571817864027,-0.8091769127669759,-1.5197613928897087,-0.4005540634449839,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8173-RXAYP
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.4109215627819784,-1.494493932074474,-0.4283260575484147,-1.4957494491497927,-0.5020523986456862,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5146-YYFRZ
0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.875263203314763,0.48090564988313117,-0.5978516739105408,0.6624564957031703,-0.25190634520642236,-0.44573046717569464,-0.5608988269341544,-0.601027049439933,3088-LHEFH
1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,0,-0.30371701179057764,1.0061177317922658,0.03725436118856821,0.9950546078920417,-0.41288068033640773,0.2043204829284756,-0.014618951476523406,-0.2626235269921392,0148-DCDOS
1,1,0,1,0,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.01794391602848494,0.5243945483851613,0.0908669204747473,0.43346257907718583,-0.4406619931981682,-0.44573046717569464,-0.5608988269341544,-0.462474130258068,5389-FFVKB
0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,1,1,0,1.002674283121846,1.2034904249937877,1.4776791041101656,1.1269634143559186,-0.4923114636843882,0.8543714330326458,0.5316609239811075,0.8173446460856719,8384-FZBJK
0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.9977373872128027,-0.5093031160092502,-0.8288134268337616,-0.44986039986594667,-0.12291529371696389,-0.44573046717569464,-0.5608988269341544,-0.6474907653142441,5780-INQIK
0,0,1,1,2,1,2,2,2,2,2,2,2,1,1,0,1,0,0.06370553990354154,1.7236845570757653,0.7397362459073483,1.7133528527115895,-0.4510944364234369,2.1544733332409867,2.1705005503540007,1.4278513882223112,9695-IDRZR
0,1,0,1,2,1,0,0,2,2,2,2,0,1,0,0,1,1,-0.875263203314763,1.3189032710184063,-0.5072710497672528,1.2801982995441135,-0.22763426931387123,0.8543714330326458,1.0779407994387387,-0.2795307729949592,5293-WXJAK
0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,0,1.5742204746460315,0.9559382335206925,1.8741549507701307,0.9003485179992645,-0.505219589252107,2.1544733332409867,2.1705005503540007,2.7971510506500685,3779-OSWCF
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1,0.18617972380158126,1.2202169244176453,0.6498205150168861,1.2180642235588155,-0.4597859762971577,0.2043204829284756,0.5316609239811075,0.3177114499279694,6029-WTIPC
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,0.8802000992238064,-1.479440082593002,-0.5263534861233505,-1.475201428224434,-0.4895216854289211,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0040-HALCW
0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,1,1,0,0.34947863566563425,0.45916120063211585,0.41362826850476964,0.4576251738736302,-0.4691173873544198,0.8543714330326458,1.0779407994387387,0.4615166728522715,9917-KWRBE
0,0,0,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0,0.18617972380158126,-1.4995118819016313,-0.7016858368934877,-1.5221261439242906,-0.4544666738515513,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5995-WWKKG
0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0.14535499583556802,-1.5179110312678747,-0.7084455849638823,-1.518860802828241,-0.4550759241397025,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9531-NSBMR
1,1,1,1,0,0,0,0,2,0,0,2,0,0,2,1,1,0,-0.5894901075526703,-0.24000647528513952,-0.5705688874362596,-0.3163190581872706,-0.3487720274342638,-0.44573046717569464,-0.014618951476523406,-0.5071811333356725,4695-VADHF
1,1,1,1,2,1,0,2,2,0,2,2,1,1,1,1,1,0,1.6150452026120448,1.3322844705574928,2.2965173080734433,1.2980925412316464,-0.5063724232537758,0.8543714330326458,1.0779407994387387,1.9766770013497168,5376-PCKNB
1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,0.47195281956367396,-1.5145657313831034,-0.6342213348401066,-1.5064792639412081,-0.47470929440191184,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2428-HYUNX
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,-0.5486653795866571,-1.328901587778282,-0.8024614909134363,-1.328241983340236,-0.36576318655759754,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2995-YWTCD
1,1,0,1,2,1,2,2,2,0,2,0,2,1,0,0,1,0,0.635251731427727,1.0797143292572402,0.9731359407575966,0.9522544116015766,-0.47892893430835354,0.8543714330326458,1.0779407994387387,0.911752353591925,5327-CNLUQ
0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,1,0,1.125148467019886,-0.15971927805062217,0.5343063938926342,-0.2162196274577662,-0.4949834118101476,0.8543714330326458,0.5316609239811075,0.24799581213786,9372-TXXPS
1,1,0,0,1,0,2,2,2,2,2,2,2,1,1,0,0,1,1.6150452026120448,-0.00583548335113045,1.0474488433150826,-0.0033293737479182075,-0.5067896473578344,2.1544733332409867,2.1705005503540007,1.7992757608538825,5456-ITGIC
1,1,1,1,2,0,2,2,2,2,2,0,2,1,0,1,1,0,1.6150452026120448,0.5427936977514048,1.528986700119882,0.4983916587010862,-0.5059674243728144,1.5044223831368162,1.6242206748963695,1.8697805818039335,9823-EALYC
1,0,0,0,1,0,2,0,2,2,0,2,2,0,0,0,0,0,1.5333957466800183,-0.5427561148569657,0.5162877867410579,-0.5113241870720125,-0.5061749375301174,0.8543714330326458,1.0779407994387387,0.5441267609166834,0848-SOMKO
1,0,0,0,1,0,2,0,2,2,2,2,2,1,1,0,0,0,1.6150452026120448,-0.1145577296062061,0.9362565283341978,-0.1191822029372522,-0.5065990439761132,1.5044223831368162,1.6242206748963695,1.2735683097846577,0336-KXKFK
1,1,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,-1.1202115711108425,0.5578475472328769,-0.8252451663769304,0.6218279180490364,0.14330726567151025,-0.44573046717569464,-0.5608988269341544,-0.6467729207450315,4143-OOBWZ
0,0,0,1,2,0,2,0,0,0,0,0,0,1,3,0,1,0,-0.71196429145071,-0.2985492232686418,-0.6109279078827796,-0.1520699046178281,-0.33471640967024063,-0.44573046717569464,-0.5608988269341544,-0.6036576599730722,9103-TCIHJ
0,1,1,1,2,1,0,2,2,2,0,0,1,1,2,1,1,0,0.26782917973360776,0.8338347877265305,0.5303170343756801,0.8156391624251293,-0.46419024571395945,0.2043204829284756,0.5316609239811075,0.24558813470074958,9831-BPFRI
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,1,0,0,1.329272106849952,-1.3339195376054391,-0.2495362618635839,-1.269372842699392,-0.5048406604453985,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0485-ZBSLN
0,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,1,0,0.06370553990354154,0.6933321925661249,0.2741779902787928,0.6861422736422922,-0.45096032980554074,-0.44573046717569464,-0.5608988269341544,-0.4255965375129929,5153-RTHKF
1,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.42619119568861735,-0.3169483726348855,-0.48094127695535516,-0.343508900788975,-0.39089620896948457,0.2043204829284756,-0.014618951476523406,-0.4711194757220627,4576-CSAJH
0,0,1,1,2,1,0,2,0,0,2,0,0,0,3,0,1,0,-1.1610362990768557,0.8355074376689161,-0.8476963952140114,0.8929193817825627,0.3215994929856742,0.2043204829284756,-0.014618951476523406,-0.6186833506454096,9565-DJPIB
1,1,0,1,0,1,0,0,0,2,2,2,0,1,1,0,1,0,-0.30371701179057764,1.0395707306399815,0.02672688468549462,0.9634646795820937,-0.4098888482305878,0.8543714330326458,0.5316609239811075,-0.05834101377715904,7011-CVEUC
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.1610362990768557,0.4859235997102887,-0.8691502841718541,0.4905634527821737,0.3375278981728744,-0.44573046717569464,-0.5608988269341544,-0.6556055300096904,4210-QFJMF
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,-0.8344384753487497,-1.4827853824777737,-0.9102628503049099,-1.5246800001484948,-0.2325081243197312,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0064-SUDOG
1,0,0,1,2,1,0,2,0,2,0,2,0,0,2,0,1,0,-0.71196429145071,1.0395707306399815,-0.3665574743609072,1.0700723744891392,-0.32021211320577364,0.8543714330326458,0.5316609239811075,-0.2956978811189639,2507-QZPQS
0,0,1,1,0,1,2,2,0,2,2,2,1,1,0,0,1,0,0.5536022754957004,1.3573742196932794,1.12801174244913,1.3395698841740749,-0.47838531045191296,2.1544733332409867,1.6242206748963695,1.466450024468728,2165-VOEGB
1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,1,0,0,-1.3243352109409086,-1.5028571817864027,-1.0097752071444897,-2.14677990414703,-0.5565554136794554,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2923-ARZLG
0,0,0,1,0,1,2,2,2,2,0,2,2,0,3,0,1,0,0.8393753712577932,1.1666921262613006,1.3945896106153806,1.2564309922826613,-0.4908180802359753,1.5044223831368162,1.6242206748963695,1.7345939523721026,0320-DWVTU
0,0,0,1,0,1,0,0,2,0,2,2,2,0,2,0,1,0,1.0843237390538725,1.042916030524753,1.4970718239842484,1.0406466803399441,-0.4958500532066134,0.2043204829284756,0.5316609239811075,0.8290486336271811,9128-CPXKI
1,1,1,0,1,0,0,0,2,2,0,0,1,1,3,1,0,0,-0.01794391602848494,-0.94921005085671,-0.4995582880344748,-0.9506750692402689,-0.44369477019670656,-0.44573046717569464,-0.014618951476523406,-0.47861002774862854,3648-GZPHF
1,0,0,1,2,1,0,2,2,0,2,2,0,0,3,0,1,1,-0.30371701179057764,1.3824639688290663,0.16719666589913765,1.384974080905146,-0.4135592968856457,0.8543714330326458,1.0779407994387387,0.2632132252727823,5130-IEKQT
1,1,1,1,2,1,0,0,2,0,2,0,0,1,1,1,1,0,0.9210248271898196,0.862269836747089,1.2504850796196236,0.936125032535666,-0.4930224165775262,-0.44573046717569464,-0.014618951476523406,0.225519697396242,7449-HVPIV
0,1,1,1,2,1,0,0,2,0,0,2,0,1,0,1,1,0,-0.01794391602848494,0.8840142859981038,0.29984286983786484,0.9233662534760324,-0.446115856607417,-0.44573046717569464,-0.014618951476523406,-0.15697107412219635,7739-LAXOG
0,0,0,1,2,1,0,0,0,0,2,2,1,1,0,0,1,0,1.2067979229519123,0.9827006325988649,1.5421737496342585,0.9409880969740584,-0.49804337403376125,0.2043204829284756,-0.014618951476523406,0.3428805964696146,9391-YZEJW
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2426857550088821,-0.6598416108239702,-0.9605509433269603,-0.30043172582086414,0.8924048598894504,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6817-WTYHE
1,1,0,1,2,1,0,0,2,0,2,2,0,0,2,0,1,1,1.002674283121846,1.2034904249937877,1.5372757026717758,1.2053986103166299,-0.4938146613170356,0.2043204829284756,0.5316609239811075,0.8533126717989495,3768-NLUBH
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7310-EGVHZ
1,0,0,0,1,0,2,2,0,0,0,2,2,0,0,0,0,0,0.8802000992238064,-0.6163527123219398,0.06821622366181829,-0.6492140921903478,-0.48847596435940455,0.8543714330326458,0.5316609239811075,-0.033301168431210386,4676-WLUHT
0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.5944270034617136,0.19822780961993441,0.457090124131143,0.1945184219379672,-0.48015492421189326,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1732-VHUBQ
0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,-0.6564963109391986,-0.9898284095597187,-0.6504148789389712,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8356-WUAOJ
0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,0,1,0,-0.9977373872128027,1.0378980806975957,-0.6648729137953714,1.0874468350596107,-0.11602260358695801,0.2043204829284756,-0.014618951476523406,-0.5451243462797649,3585-ISXZP
1,1,1,1,0,0,2,2,0,0,0,0,1,1,3,1,1,0,-0.6711395634846968,-0.2935312734414845,-0.6295449189618992,-0.3640272393922067,-0.32322796303751855,0.2043204829284756,-0.014618951476523406,-0.5309101320769721,7746-QYVCO
1,1,0,1,2,1,2,2,0,2,2,2,2,1,1,0,1,0,1.6150452026120448,1.482822965372213,2.4809143701904377,1.4902184210114464,-0.5069755449581851,2.1544733332409867,1.6242206748963695,2.8273005225569965,5172-RKOCB
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.17648336036891957,-0.9787911815628121,0.1775737683428216,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5875-YPQFJ
1,1,0,1,0,1,2,0,0,0,2,2,0,1,2,0,1,0,0.14535499583556802,0.9693194330597785,0.4822674153048096,0.9623802767798756,-0.4569038801689337,0.8543714330326458,0.5316609239811075,0.21658899756933067,0376-OIWME
0,0,0,0,1,0,0,2,2,0,2,2,1,1,1,0,0,0,0.7577259153257666,-0.275132124075241,0.2883180534555527,-0.23736597110920854,-0.48753738097024796,0.8543714330326458,1.0779407994387387,0.3606795748565496,9060-HJJRW
1,1,0,1,0,1,2,2,2,2,2,2,1,1,0,0,1,0,1.5333957466800183,1.5012221147384563,2.330050091124286,1.432453980673256,-0.5044743630920672,2.1544733332409867,2.1705005503540007,3.347439104887423,0748-RDGGM
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.038562115178816,0.9776826827717073,-0.728037772813813,0.8725521911616754,-0.02740506236569181,0.2043204829284756,-0.014618951476523406,-0.5705387192270419,4626-GYCZP
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,1.0843237390538725,-1.5162383813254892,-0.4810964187143478,-1.474571028227764,-0.49856518916909115,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2146-EGVDT
1,1,1,0,1,0,2,0,0,2,0,0,0,1,2,1,0,0,-1.038562115178816,-1.0077527988402122,-0.8859942465767718,-0.8202404333871873,-0.11380944688532367,0.2043204829284756,-0.014618951476523406,-0.6340924862429165,4323-SADQS
1,1,1,1,2,1,0,0,0,0,2,0,0,0,2,1,1,0,0.6760764593937402,0.6648971435455668,0.8762388307124648,0.7406616956291648,-0.48538472714183445,-0.44573046717569464,-0.5608988269341544,-0.30447698644057575,6172-FECYY
